DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11401,SC,2,1,2,1,4,4,0,0,1
11402,SC,3,3,3,3,3,3,3,3,3
11403,SC,2,1,2,1,4,4,0,0,1
11404,SC,2,1,2,1,4,4,0,0,1
11405,SC,2,1,2,1,0,4,0,0,1
11406,SC,2,1,2,2,0,0,0,0,1
11407,SC,2,1,2,2,0,0,0,0,1
11408,SC,4,1,2,1,0,4,1,0,2
11409,SC,4,1,2,1,0,0,1,0,2
11410,SC,4,1,2,1,0,4,1,0,2
11411,SC,4,0,1,1,0,0,1,0,2
11412,SC,4,0,1,1,4,4,1,0,2
11413,SC,4,0,1,2,0,0,1,4,2
11414,SC,4,0,1,1,0,0,1,4,2
11415,SC,4,0,1,2,0,0,1,4,2
11416,SC,1,0,1,2,0,0,1,4,2
11417,SC,1,0,1,0,0,0,1,4,2
11418,SC,1,0,1,0,0,0,2,4,0
11419,SC,1,0,1,0,0,0,2,4,0
11420,SC,1,0,0,0,0,0,2,2,0
11421,SC,1,0,0,0,0,0,2,2,0
11422,SC,1,0,0,0,2,2,2,2,0
11423,SC,1,4,0,0,2,2,2,2,0
11424,SC,1,4,0,2,1,0,2,2,0
11425,SC,0,4,0,0,2,2,2,2,0
11426,SC,0,4,0,0,1,2,2,2,0
11427,SC,0,4,0,0,2,2,4,1,0
11428,SC,0,4,0,0,2,2,4,1,0
11429,SC,0,4,0,0,2,2,4,1,0
11430,SC,0,4,0,4,1,1,4,1,0
11431,SC,0,2,4,0,2,2,4,1,4
11432,SC,0,2,4,0,2,2,4,1,4
11433,SC,0,2,4,4,1,1,4,1,4
11434,SC,0,2,4,4,2,1,4,1,4
11435,SC,0,2,4,4,1,1,4,1,4
