,DNo,snr_Boys,OBC_snr_Boys_Cluster
1,11401,17.01,1
6,11402,59.39,2
11,11403,14.19,1
16,11404,15.25,1
21,11405,18.78,1
26,11406,6.19,1
31,11407,8.24,1
36,11408,12.63,1
41,11409,17.86,1
46,11410,18.6,1
51,11411,13.72,1
56,11412,20.86,1
61,11413,1.64,1
66,11414,15.71,1
71,11415,8.67,1
76,11416,11.3,1
81,11417,17.81,0
86,11418,19.98,0
91,11419,19.88,0
96,11420,18.6,0
101,11421,22.42,0
106,11422,19.57,0
111,11423,27.66,0
116,11424,14.22,0
121,11425,20.11,0
126,11426,20.66,0
131,11427,23.96,0
136,11428,21.48,0
141,11429,21.51,0
146,11430,2.92,0
151,11431,16.95,0
156,11432,23.8,0
161,11433,0.0,0
166,11434,14.24,0
171,11435,11.5,0
