,DNo,snr_Overall,OBC_snr_Overall_Cluster
1,11401,16.05,0
6,11402,59.18,2
11,11403,12.07,0
16,11404,18.15,0
21,11405,15.32,0
26,11406,3.49,0
31,11407,6.54,0
36,11408,12.53,0
41,11409,17.15,0
46,11410,15.36,0
51,11411,12.48,0
56,11412,19.42,0
61,11413,1.06,0
66,11414,10.54,1
71,11415,8.06,1
76,11416,10.35,1
81,11417,13.14,1
86,11418,17.52,1
91,11419,17.45,1
96,11420,17.22,1
101,11421,18.1,1
106,11422,18.56,1
111,11423,24.44,3
116,11424,10.74,1
121,11425,20.49,3
126,11426,17.38,3
131,11427,19.35,3
136,11428,16.5,3
141,11429,17.92,3
146,11430,1.63,4
151,11431,15.7,3
156,11432,23.52,3
161,11433,0.0,4
166,11434,16.13,3
171,11435,12.39,3
