,DNo,upPrim_Girls,OBC_upPrim_Girls_Cluster
1,11401,1.04,4
6,11402,49.72,2
11,11403,0.0,4
16,11404,0.0,4
21,11405,0.0,4
26,11406,0.0,4
31,11407,1.04,3
36,11408,0.84,3
41,11409,0.96,3
46,11410,0.1,3
51,11411,0.0,3
56,11412,0.0,3
61,11413,0.0,3
66,11414,0.0,3
71,11415,0.16,1
76,11416,1.47,1
81,11417,0.0,1
86,11418,1.44,1
91,11419,0.0,1
96,11420,0.0,1
101,11421,1.59,1
106,11422,1.82,1
111,11423,0.0,0
116,11424,0.0,0
121,11425,0.48,0
126,11426,0.0,0
131,11427,1.69,0
136,11428,0.0,0
141,11429,2.46,0
146,11430,0.0,0
151,11431,0.0,0
156,11432,0.04,0
161,11433,0.0,0
166,11434,3.12,0
171,11435,2.39,0
