,DNo,prim_Girls,Overall_prim_Girls_Cluster
4,11401,0.43,0
9,11402,51.21,1
14,11403,1.0,0
19,11404,0.33,0
24,11405,0.0,0
29,11406,0.0,0
34,11407,0.0,0
39,11408,0.03,0
44,11409,0.0,0
49,11410,0.0,0
54,11411,0.0,0
59,11412,0.0,0
64,11413,0.0,0
69,11414,0.0,0
74,11415,0.0,0
79,11416,0.13,0
84,11417,0.0,0
89,11418,0.54,0
94,11419,0.0,0
99,11420,0.0,0
104,11421,0.0,0
109,11422,0.32,0
114,11423,0.0,2
119,11424,0.0,2
124,11425,0.0,2
129,11426,0.0,2
134,11427,0.0,2
139,11428,0.0,2
144,11429,0.0,2
149,11430,0.0,2
154,11431,0.0,2
159,11432,0.0,2
164,11433,0.0,2
169,11434,0.0,2
174,11435,0.26,2
