,DNo,snr_Girls,Overall_snr_Girls_Cluster
4,11401,14.31,1
9,11402,60.4,2
14,11403,15.78,1
19,11404,22.42,1
24,11405,11.94,1
29,11406,7.33,1
34,11407,10.68,1
39,11408,14.81,1
44,11409,13.32,1
49,11410,11.88,1
54,11411,10.58,1
59,11412,19.54,1
64,11413,0.0,4
69,11414,8.02,4
74,11415,7.72,4
79,11416,8.74,4
84,11417,8.98,4
89,11418,14.9,0
94,11419,15.19,0
99,11420,16.55,0
104,11421,11.61,0
109,11422,17.69,0
114,11423,20.5,0
119,11424,8.05,0
124,11425,20.11,0
129,11426,13.84,0
134,11427,14.53,0
139,11428,12.32,0
144,11429,16.61,0
149,11430,0.71,3
154,11431,10.89,0
159,11432,24.02,0
164,11433,0.0,3
169,11434,16.1,0
174,11435,11.58,0
