,DNo,snr_Girls,SC_snr_Girls_Cluster
2,11401,19.61,4
7,11402,64.92,3
12,11403,18.84,4
17,11404,19.98,4
22,11405,10.23,0
27,11406,7.33,0
32,11407,4.63,0
37,11408,14.22,0
42,11409,8.81,0
47,11410,12.19,0
52,11411,8.29,0
57,11412,22.28,4
62,11413,9.34,0
67,11414,13.21,0
72,11415,5.41,0
77,11416,10.34,0
82,11417,11.75,0
87,11418,14.27,0
92,11419,13.57,0
97,11420,15.58,0
102,11421,10.94,0
107,11422,20.19,2
112,11423,18.56,2
117,11424,5.31,1
122,11425,18.54,2
127,11426,10.94,1
132,11427,18.81,2
137,11428,16.35,2
142,11429,18.77,2
147,11430,6.1,1
152,11431,18.47,2
157,11432,31.42,2
162,11433,0.0,1
167,11434,14.35,2
172,11435,8.42,1
