,DNo,upPrim_Boys,SC_upPrim_Boys_Cluster
2,11401,1.28,2
7,11402,57.24,1
12,11403,3.44,2
17,11404,0.03,2
22,11405,0.0,2
27,11406,7.21,2
32,11407,7.2,2
37,11408,1.5,2
42,11409,1.73,2
47,11410,0.0,2
52,11411,1.2,2
57,11412,0.0,2
62,11413,0.0,2
67,11414,0.32,2
72,11415,2.51,2
77,11416,0.53,2
82,11417,0.21,2
87,11418,1.89,0
92,11419,0.44,0
97,11420,0.0,0
102,11421,0.01,0
107,11422,1.52,0
112,11423,0.92,0
117,11424,0.05,0
122,11425,1.99,0
127,11426,0.0,0
132,11427,3.22,0
137,11428,0.6,0
142,11429,1.26,0
147,11430,0.0,0
152,11431,0.56,0
157,11432,4.06,0
162,11433,0.0,0
167,11434,3.33,0
172,11435,3.02,0
