,DNo,upPrim_Girls,SC_upPrim_Girls_Cluster
2,11401,1.82,0
7,11402,57.43,3
12,11403,2.89,0
17,11404,0.61,0
22,11405,0.0,0
27,11406,5.87,0
32,11407,6.77,0
37,11408,2.81,0
42,11409,0.41,0
47,11410,0.0,0
52,11411,1.15,0
57,11412,0.0,0
62,11413,1.02,4
67,11414,0.06,4
72,11415,2.44,4
77,11416,0.0,4
82,11417,0.0,4
87,11418,2.24,4
92,11419,0.0,4
97,11420,1.89,2
102,11421,1.02,2
107,11422,1.74,2
112,11423,0.0,2
117,11424,0.42,2
122,11425,1.12,2
127,11426,0.0,2
132,11427,3.98,1
137,11428,2.44,1
142,11429,2.97,1
147,11430,0.77,1
152,11431,9.16,1
157,11432,2.22,1
162,11433,0.0,1
167,11434,2.04,1
172,11435,2.47,1
