DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11501,ST,0,0,2,0,1,1,1,1,1
11502,ST,2,1,1,2,0,0,2,2,0
11503,ST,0,0,2,2,0,0,0,0,0
11504,ST,0,0,2,2,2,0,0,0,0
11505,ST,0,0,2,2,0,0,0,0,0
11506,ST,0,1,0,0,2,1,0,0,0
11507,ST,0,0,0,2,0,0,2,0,0
11508,ST,1,2,1,1,2,2,1,1,1
11509,ST,0,0,0,1,2,0,0,0,2
11510,ST,0,0,0,1,0,0,0,0,2
11511,ST,0,0,0,1,2,2,0,2,2
11512,ST,0,0,0,1,0,0,2,0,2
11513,ST,0,0,0,0,0,2,2,0,2
11514,ST,0,0,0,1,2,2,0,0,2
