,DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
0,11801,General,3,3,3.0,3,3,0.0,3,3,4.0
1,11802,General,3,3,3.0,3,3,0.0,3,3,4.0
2,11803,General,3,3,3.0,3,3,0.0,3,3,4.0
3,11804,General,3,3,3.0,3,3,0.0,3,3,4.0
4,11805,General,3,3,3.0,3,3,0.0,3,3,4.0
5,11806,General,3,3,3.0,3,3,0.0,3,3,4.0
6,11807,General,3,3,3.0,3,3,0.0,3,3,4.0
7,11808,General,3,3,3.0,3,3,0.0,3,3,4.0
8,11809,General,3,3,3.0,3,3,0.0,3,3,4.0
9,11810,General,3,3,3.0,3,3,0.0,3,3,4.0
10,11811,General,4,3,3.0,3,3,0.0,3,3,3.0
11,11812,General,4,3,3.0,0,1,0.0,3,3,3.0
12,11813,General,3,3,3.0,0,1,0.0,3,0,3.0
13,11814,General,3,3,3.0,0,1,0.0,3,0,4.0
14,11815,General,4,3,4.0,0,3,0.0,0,0,3.0
15,11816,General,4,3,4.0,0,3,0.0,0,0,3.0
16,11817,General,4,0,4.0,0,1,4.0,0,0,3.0
17,11818,General,4,0,4.0,0,1,4.0,0,0,3.0
18,11819,General,4,0,4.0,0,1,4.0,0,0,3.0
19,11820,General,4,0,4.0,0,1,4.0,0,0,3.0
20,11821,General,4,0,4.0,0,1,4.0,0,0,3.0
21,11822,General,1,0,0.0,0,1,4.0,0,0,1.0
22,11823,General,4,0,4.0,0,1,4.0,0,0,3.0
23,11824,General,4,0,4.0,0,1,4.0,0,0,3.0
24,11825,General,1,0,0.0,0,1,4.0,0,0,1.0
25,11826,General,1,0,0.0,0,1,4.0,0,0,1.0
26,11827,General,1,4,0.0,0,1,4.0,0,0,1.0
27,11828,General,1,4,0.0,0,1,1.0,0,0,3.0
28,11829,General,1,4,0.0,1,1,1.0,0,0,1.0
29,11830,General,1,0,0.0,1,4,1.0,0,0,1.0
30,11831,General,1,4,0.0,1,4,1.0,0,4,1.0
31,11832,General,1,4,0.0,1,4,1.0,4,4,1.0
32,11833,General,2,2,2.0,2,2,2.0,2,2,2.0
33,11834,General,1,4,0.0,1,4,1.0,4,4,1.0
34,11835,General,0,4,0.0,1,4,1.0,4,4,1.0
35,11836,General,0,1,1.0,1,4,1.0,4,4,1.0
36,11837,General,0,4,0.0,1,4,1.0,4,4,0.0
37,11838,General,0,4,0.0,1,4,1.0,4,4,0.0
38,11839,General,0,1,1.0,1,0,1.0,4,1,0.0
39,11840,General,0,4,1.0,4,4,1.0,4,4,0.0
40,11841,General,0,1,1.0,4,0,3.0,1,1,0.0
41,11842,General,0,4,1.0,4,4,3.0,4,1,0.0
42,11843,General,0,1,1.0,4,0,3.0,4,4,0.0
43,11844,General,0,1,1.0,4,0,3.0,1,1,0.0
44,11845,General,0,1,1.0,4,0,3.0,1,1,0.0
45,11846,General,0,1,1.0,4,0,3.0,1,1,0.0
46,11847,General,0,1,1.0,4,0,3.0,1,1,0.0
47,11848,General,0,1,1.0,4,0,3.0,1,1,0.0
48,11849,General,0,1,1.0,4,0,3.0,1,1,0.0
49,11850,General,0,1,1.0,4,0,3.0,1,1,0.0
50,11851,General,0,1,1.0,4,0,3.0,1,1,0.0
51,11852,General,0,1,1.0,4,0,3.0,1,1,0.0
0,11801,OBC,3,1,1.0,4,1,2.0,3,1,0.0
1,11802,OBC,3,1,1.0,4,3,2.0,3,1,0.0
2,11803,OBC,3,1,1.0,4,3,2.0,3,1,0.0
3,11804,OBC,3,1,1.0,4,1,2.0,3,1,0.0
4,11805,OBC,3,1,1.0,4,3,2.0,3,1,0.0
5,11806,OBC,3,1,1.0,4,3,2.0,3,1,0.0
6,11807,OBC,4,1,1.0,4,3,2.0,3,1,0.0
7,11808,OBC,4,1,1.0,2,1,4.0,0,1,0.0
8,11809,OBC,4,1,1.0,4,3,2.0,0,1,0.0
9,11810,OBC,4,4,1.0,2,1,4.0,0,1,0.0
10,11811,OBC,4,4,1.0,2,1,4.0,0,1,0.0
11,11812,OBC,4,4,1.0,2,1,4.0,0,1,0.0
12,11813,OBC,4,4,3.0,2,1,4.0,0,1,0.0
13,11814,OBC,4,4,3.0,2,1,4.0,0,3,0.0
14,11815,OBC,2,4,3.0,2,1,4.0,0,3,0.0
15,11816,OBC,2,4,3.0,2,1,4.0,0,3,0.0
16,11817,OBC,2,4,3.0,2,1,4.0,0,3,2.0
17,11818,OBC,2,4,3.0,2,1,4.0,0,3,2.0
18,11819,OBC,2,2,3.0,2,4,0.0,0,3,2.0
19,11820,OBC,2,2,3.0,2,4,0.0,0,3,2.0
20,11821,OBC,2,2,3.0,2,4,0.0,0,3,2.0
21,11822,OBC,2,2,3.0,0,4,0.0,0,3,2.0
22,11823,OBC,2,2,4.0,0,4,0.0,0,3,2.0
23,11824,OBC,2,2,4.0,0,4,0.0,2,0,2.0
24,11825,OBC,2,2,4.0,0,4,0.0,2,0,2.0
25,11826,OBC,2,2,4.0,0,2,0.0,2,0,4.0
26,11827,OBC,2,2,4.0,0,4,0.0,2,0,4.0
27,11828,OBC,2,2,4.0,0,4,0.0,2,0,4.0
28,11829,OBC,1,0,4.0,0,2,0.0,2,0,4.0
29,11830,OBC,1,0,2.0,0,2,0.0,2,0,4.0
30,11831,OBC,1,0,2.0,1,2,1.0,2,0,4.0
31,11832,OBC,1,0,2.0,0,2,0.0,1,0,4.0
32,11833,OBC,1,0,2.0,1,2,1.0,2,0,4.0
