,DNo,upPrim_Boys,General_upPrim_Boys_Cluster
0,11801,5.85,0
5,11802,9.09,0
10,11803,7.68,0
15,11804,8.86,0
20,11805,2.72,0
25,11806,18.59,0
30,11807,5.29,0
35,11808,8.72,0
40,11809,8.05,0
45,11810,9.34,0
50,11811,0.0,0
55,11812,7.13,0
60,11813,7.55,0
65,11814,11.32,0
70,11815,3.64,0
75,11816,2.92,0
80,11817,0.0,0
85,11818,5.06,0
90,11819,2.94,0
95,11820,8.27,0
100,11821,1.01,0
105,11822,12.37,0
110,11823,5.07,0
115,11824,0.61,0
120,11825,20.19,0
125,11826,14.29,0
130,11827,9.14,0
135,11828,0.0,0
140,11829,7.68,0
145,11830,15.14,0
150,11831,7.55,0
155,11832,4.78,1
160,11833,82.58,2
165,11834,9.0,1
170,11835,9.05,1
175,11836,11.65,1
180,11837,5.17,1
185,11838,0.0,1
190,11839,10.03,1
195,11840,4.08,1
200,11841,13.56,1
205,11842,4.7,1
210,11843,1.65,1
215,11844,13.46,1
220,11845,12.17,1
225,11846,10.25,1
230,11847,5.47,1
235,11848,9.71,1
240,11849,24.14,1
245,11850,6.76,1
250,11851,0.05,1
255,11852,4.34,1
