,DNo,upPrim_Overall,General_upPrim_Overall_Cluster
0,11801,7.57,1
5,11802,2.31,1
10,11803,9.46,1
15,11804,9.21,1
20,11805,3.87,1
25,11806,16.78,1
30,11807,4.32,1
35,11808,9.87,1
40,11809,8.37,1
45,11810,10.6,1
50,11811,0.0,1
55,11812,4.3,1
60,11813,5.94,1
65,11814,10.7,1
70,11815,4.63,1
75,11816,5.9,1
80,11817,0.0,1
85,11818,5.56,1
90,11819,2.99,1
95,11820,7.27,1
100,11821,0.96,1
105,11822,12.67,0
110,11823,4.29,1
115,11824,0.0,1
120,11825,20.9,0
125,11826,12.6,0
130,11827,7.83,0
135,11828,0.0,1
140,11829,6.76,0
145,11830,17.02,0
150,11831,8.75,0
155,11832,5.26,0
160,11833,83.4,2
165,11834,7.87,0
170,11835,9.96,0
175,11836,12.28,0
180,11837,4.98,0
185,11838,0.0,0
190,11839,12.94,0
195,11840,3.34,0
200,11841,12.29,0
205,11842,6.4,0
210,11843,1.84,0
215,11844,15.54,0
220,11845,12.59,0
225,11846,9.19,0
230,11847,4.28,0
235,11848,10.44,0
240,11849,22.69,0
245,11850,9.04,0
250,11851,0.45,0
255,11852,5.28,0
