,DNo,prim_Girls,OBC_prim_Girls_Cluster
1,11801,8.65,1
6,11802,0.0,1
11,11803,2.45,1
16,11804,2.0,1
21,11805,4.18,1
26,11806,4.32,1
31,11807,0.1,1
36,11808,2.38,1
41,11809,2.56,1
46,11810,0.3,1
51,11811,0.0,1
56,11812,0.29,1
61,11813,1.39,1
66,11814,1.73,1
71,11815,4.35,1
76,11816,1.34,1
81,11817,0.0,1
86,11818,0.0,1
91,11819,7.05,2
96,11820,2.36,2
101,11821,2.46,2
106,11822,6.06,2
111,11823,0.51,2
116,11824,0.0,2
121,11825,1.95,2
126,11826,0.0,2
131,11827,0.53,2
136,11828,0.9,2
141,11829,2.9,0
146,11830,0.0,0
151,11831,1.29,0
156,11832,5.91,0
161,11833,0.0,0
166,11834,0.0,0
171,11835,2.4,0
176,11836,2.85,0
181,11837,2.34,0
186,11838,0.0,0
191,11839,4.63,0
196,11840,0.75,0
201,11841,0.0,0
206,11842,0.0,0
211,11843,0.0,0
216,11844,2.99,0
221,11845,1.65,0
226,11846,1.99,0
231,11847,1.53,0
236,11848,0.32,0
241,11849,4.86,0
246,11850,2.1,0
251,11851,0.0,0
256,11852,4.09,0
