,DNo,snr_Girls,OBC_snr_Girls_Cluster
1,11801,16.78,0
6,11802,0.0,0
11,11803,6.42,0
16,11804,12.42,0
21,11805,3.42,0
26,11806,2.55,0
31,11807,2.07,0
36,11808,13.12,0
41,11809,2.26,0
46,11810,8.01,0
51,11811,17.42,0
56,11812,6.1,0
61,11813,7.76,0
66,11814,9.06,0
71,11815,12.63,0
76,11816,10.17,0
81,11817,11.29,0
86,11818,17.29,0
91,11819,6.19,1
96,11820,6.59,1
101,11821,8.01,1
106,11822,9.68,1
111,11823,5.62,1
116,11824,0.0,1
121,11825,7.99,1
126,11826,11.28,1
131,11827,7.05,1
136,11828,6.38,1
141,11829,10.35,1
146,11830,8.34,1
151,11831,5.79,1
156,11832,10.38,1
161,11833,0.0,1
166,11834,6.26,1
171,11835,4.86,1
176,11836,12.51,1
181,11837,11.95,1
186,11838,5.83,2
191,11839,8.39,2
196,11840,3.8,2
201,11841,3.05,2
206,11842,6.14,2
211,11843,5.51,2
216,11844,11.0,2
221,11845,14.71,2
226,11846,9.55,2
231,11847,5.75,2
236,11848,7.69,2
241,11849,7.26,2
246,11850,11.62,2
251,11851,4.11,2
256,11852,7.04,2
