,DNo,upPrim_Girls,OBC_upPrim_Girls_Cluster
1,11801,14.35,0
6,11802,0.0,0
11,11803,3.41,0
16,11804,11.32,0
21,11805,3.48,0
26,11806,8.58,0
31,11807,0.62,0
36,11808,13.13,0
41,11809,7.48,0
46,11810,6.01,0
51,11811,4.72,0
56,11812,3.02,0
61,11813,3.96,0
66,11814,11.09,0
71,11815,7.93,0
76,11816,6.4,0
81,11817,0.0,0
86,11818,11.03,0
91,11819,9.97,0
96,11820,4.33,0
101,11821,5.18,0
106,11822,11.98,0
111,11823,4.87,0
116,11824,0.0,2
121,11825,0.07,2
126,11826,3.94,2
131,11827,7.17,2
136,11828,2.94,2
141,11829,8.75,2
146,11830,9.45,2
151,11831,2.77,2
156,11832,8.95,2
161,11833,0.0,2
166,11834,4.61,2
171,11835,6.06,2
176,11836,8.78,2
181,11837,5.96,2
186,11838,0.38,1
191,11839,7.22,2
196,11840,3.33,1
201,11841,1.91,1
206,11842,1.52,1
211,11843,0.0,1
216,11844,7.21,1
221,11845,14.97,1
226,11846,11.19,1
231,11847,5.56,1
236,11848,3.96,1
241,11849,10.15,1
246,11850,10.35,1
251,11851,1.91,1
256,11852,13.06,1
