,DNo,upPrim_Overall,OBC_upPrim_Overall_Cluster
1,11801,13.64,2
6,11802,0.0,2
11,11803,3.69,2
16,11804,10.46,2
21,11805,4.01,2
26,11806,8.52,2
31,11807,1.6,2
36,11808,10.78,2
41,11809,7.81,2
46,11810,6.44,2
51,11811,5.03,2
56,11812,2.63,2
61,11813,3.73,2
66,11814,10.26,2
71,11815,7.8,2
76,11816,6.55,2
81,11817,0.0,1
86,11818,10.08,1
91,11819,9.77,1
96,11820,5.85,1
101,11821,5.73,1
106,11822,11.76,1
111,11823,5.66,1
116,11824,0.0,1
121,11825,0.57,1
126,11826,4.84,1
131,11827,7.92,1
136,11828,1.79,1
141,11829,8.41,1
146,11830,6.46,1
151,11831,3.13,1
156,11832,8.44,1
161,11833,0.0,1
166,11834,5.09,0
171,11835,5.26,0
176,11836,7.59,0
181,11837,6.71,0
186,11838,0.65,0
191,11839,7.34,0
196,11840,3.29,0
201,11841,3.94,0
206,11842,1.85,0
211,11843,0.0,0
216,11844,4.06,0
221,11845,13.19,0
226,11846,9.81,0
231,11847,7.09,0
236,11848,3.84,0
241,11849,8.69,0
246,11850,9.12,0
251,11851,1.35,0
256,11852,12.08,0
