,DNo,prim_Boys,Overall_prim_Boys_Cluster
4,11801,10.16,0
9,11802,8.31,0
14,11803,2.55,0
19,11804,3.98,0
24,11805,2.24,0
29,11806,5.75,0
34,11807,1.14,0
39,11808,1.47,0
44,11809,3.55,0
49,11810,3.55,0
54,11811,0.67,0
59,11812,0.48,0
64,11813,2.31,4
69,11814,2.93,4
74,11815,2.75,4
79,11816,3.59,4
84,11817,3.05,4
89,11818,0.0,4
94,11819,5.98,4
99,11820,3.04,4
104,11821,0.0,4
109,11822,7.54,2
114,11823,3.26,2
119,11824,7.45,2
124,11825,1.91,2
129,11826,3.81,2
134,11827,3.26,2
139,11828,1.51,2
144,11829,4.66,2
149,11830,0.0,3
154,11831,1.05,3
159,11832,4.96,3
164,11833,6.44,3
169,11834,2.25,3
174,11835,2.19,3
179,11836,4.16,3
184,11837,3.68,3
189,11838,2.42,3
194,11839,5.06,3
199,11840,2.44,3
204,11841,1.51,1
209,11842,1.06,1
214,11843,0.0,1
219,11844,2.78,1
224,11845,3.46,1
229,11846,3.27,1
234,11847,2.43,1
239,11848,2.12,1
244,11849,4.65,1
249,11850,4.86,1
254,11851,0.58,1
259,11852,3.0,1
