,DNo,snr_Boys,Overall_snr_Boys_Cluster
4,11801,8.59,0
9,11802,13.83,0
14,11803,13.38,0
19,11804,13.17,0
24,11805,8.08,0
29,11806,12.8,0
34,11807,10.65,0
39,11808,10.52,0
44,11809,4.84,0
49,11810,14.64,0
54,11811,16.41,0
59,11812,10.54,0
64,11813,8.93,0
69,11814,8.19,0
74,11815,11.15,4
79,11816,11.69,4
84,11817,13.79,4
89,11818,10.72,4
94,11819,5.27,4
99,11820,12.86,4
104,11821,12.14,4
109,11822,8.13,4
114,11823,8.4,4
119,11824,22.39,2
124,11825,11.93,2
129,11826,15.63,2
134,11827,14.33,2
139,11828,12.41,2
144,11829,8.27,1
149,11830,12.93,2
154,11831,7.7,1
159,11832,10.48,1
164,11833,6.52,1
169,11834,11.34,1
174,11835,8.47,1
179,11836,10.02,1
184,11837,12.35,1
189,11838,10.11,1
194,11839,8.99,1
199,11840,9.7,1
204,11841,5.78,1
209,11842,11.42,3
214,11843,14.13,3
219,11844,7.81,1
224,11845,13.54,3
229,11846,10.88,3
234,11847,11.87,3
239,11848,15.6,3
244,11849,8.15,3
249,11850,8.06,3
254,11851,13.11,3
259,11852,8.32,3
