,DNo,snr_Girls,Overall_snr_Girls_Cluster
4,11801,15.71,0
9,11802,9.38,0
14,11803,8.76,0
19,11804,11.91,0
24,11805,4.73,0
29,11806,7.14,0
34,11807,6.19,0
39,11808,11.32,0
44,11809,4.39,0
49,11810,11.49,0
54,11811,17.06,0
59,11812,8.04,0
64,11813,8.94,0
69,11814,9.02,0
74,11815,13.92,0
79,11816,12.73,0
84,11817,10.46,0
89,11818,15.01,0
94,11819,3.51,1
99,11820,8.23,1
104,11821,8.71,1
109,11822,11.09,1
114,11823,6.18,1
119,11824,17.44,1
124,11825,11.29,1
129,11826,12.96,1
134,11827,10.23,1
139,11828,8.28,1
144,11829,8.94,1
149,11830,10.0,1
154,11831,8.05,1
159,11832,10.41,1
164,11833,11.57,1
169,11834,6.73,1
174,11835,6.93,1
179,11836,13.54,2
184,11837,11.71,2
189,11838,9.85,2
194,11839,12.82,2
199,11840,5.86,2
204,11841,5.76,2
209,11842,8.23,2
214,11843,9.87,2
219,11844,12.07,2
224,11845,16.73,2
229,11846,8.83,2
234,11847,9.18,2
239,11848,12.33,2
244,11849,6.77,2
249,11850,12.61,2
254,11851,10.4,2
259,11852,7.8,2
