,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
4,11801,14.22,4
9,11802,9.56,4
14,11803,5.78,4
19,11804,12.73,4
24,11805,4.17,4
29,11806,13.18,4
34,11807,3.76,4
39,11808,11.08,0
44,11809,8.01,0
49,11810,9.49,0
54,11811,5.99,0
59,11812,4.63,0
64,11813,6.58,0
69,11814,9.6,0
74,11815,6.82,0
79,11816,11.52,0
84,11817,9.65,0
89,11818,12.22,0
94,11819,8.25,0
99,11820,7.65,0
104,11821,4.73,0
109,11822,12.92,3
114,11823,6.62,3
119,11824,12.78,3
124,11825,8.13,3
129,11826,9.83,3
134,11827,11.36,3
139,11828,4.64,3
144,11829,7.8,3
149,11830,11.95,1
154,11831,4.14,3
159,11832,9.66,1
164,11833,13.34,1
169,11834,8.19,1
174,11835,8.51,1
179,11836,10.07,1
184,11837,8.85,1
189,11838,7.77,1
194,11839,9.66,1
199,11840,6.57,1
204,11841,5.26,1
209,11842,3.54,1
214,11843,6.54,1
219,11844,9.64,2
224,11845,15.78,2
229,11846,14.6,2
234,11847,8.47,2
239,11848,11.33,2
244,11849,11.44,2
249,11850,11.28,2
254,11851,7.02,2
259,11852,11.34,2
