,DNo,snr_Boys,SC_snr_Boys_Cluster
2,11801,9.4,0
7,11802,21.4,0
12,11803,8.76,0
17,11804,13.34,0
22,11805,3.05,0
27,11806,11.82,0
32,11807,4.8,0
37,11808,12.82,0
42,11809,3.73,0
47,11810,13.63,0
52,11811,14.05,0
57,11812,4.61,0
62,11813,9.4,0
67,11814,7.72,0
72,11815,8.52,0
77,11816,5.91,0
82,11817,12.3,0
87,11818,8.7,0
92,11819,3.77,0
97,11820,9.15,0
102,11821,8.46,0
107,11822,5.38,0
112,11823,7.85,0
117,11824,29.75,2
122,11825,9.2,2
127,11826,10.16,2
132,11827,16.81,2
137,11828,8.21,2
142,11829,9.65,2
147,11830,15.78,2
152,11831,9.97,2
157,11832,10.09,2
162,11833,0.0,1
167,11834,11.26,2
172,11835,14.63,2
177,11836,11.47,2
182,11837,5.63,1
187,11838,23.2,1
192,11839,6.52,1
197,11840,8.78,1
202,11841,3.17,1
207,11842,5.43,1
212,11843,11.23,1
217,11844,3.46,1
222,11845,9.66,1
227,11846,12.3,1
232,11847,17.49,1
237,11848,19.46,1
242,11849,6.52,1
247,11850,11.14,1
252,11851,13.06,1
257,11852,8.53,1
