,DNo,prim_Girls,ST_prim_Girls_Cluster
3,11801,13.51,0
8,11802,12.33,0
13,11803,1.04,0
18,11804,6.28,0
23,11805,1.83,0
28,11806,4.21,0
33,11807,2.28,0
38,11808,0.0,0
43,11809,8.18,0
48,11810,1.19,0
53,11811,0.0,0
58,11812,0.61,0
63,11813,0.02,0
68,11814,0.0,0
73,11815,0.0,0
78,11816,3.82,0
83,11817,9.08,0
88,11818,7.29,0
93,11819,0.0,0
98,11820,3.46,0
103,11821,0.0,0
108,11822,9.56,0
113,11823,7.21,0
118,11824,10.88,0
123,11825,2.7,1
128,11826,2.04,1
133,11827,2.71,1
138,11828,1.11,1
143,11829,0.0,1
148,11830,0.89,1
153,11831,0.64,1
158,11832,4.98,1
163,11833,0.0,1
168,11834,1.97,1
173,11835,2.47,1
178,11836,5.26,1
183,11837,4.84,1
188,11838,12.3,1
193,11839,6.84,1
198,11840,3.35,1
203,11841,0.0,2
208,11842,1.19,2
213,11843,0.0,2
218,11844,3.35,2
223,11845,1.59,2
228,11846,1.22,2
233,11847,3.1,2
238,11848,3.45,2
243,11849,0.0,2
248,11850,9.68,2
253,11851,2.17,2
258,11852,0.0,2
