,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
3,11801,30.96,3
8,11802,13.0,0
13,11803,5.52,0
18,11804,29.71,3
23,11805,7.46,0
28,11806,13.9,0
33,11807,6.67,0
38,11808,0.0,0
43,11809,9.45,0
48,11810,15.99,0
53,11811,15.41,0
58,11812,7.86,0
63,11813,14.35,0
68,11814,9.59,0
73,11815,9.41,0
78,11816,13.88,0
83,11817,17.05,0
88,11818,21.44,0
93,11819,19.43,0
98,11820,14.47,4
103,11821,6.28,0
108,11822,15.01,4
113,11823,13.42,4
118,11824,15.3,4
123,11825,15.72,4
128,11826,14.09,4
133,11827,16.23,4
138,11828,6.12,1
143,11829,13.75,4
148,11830,2.54,1
153,11831,7.56,1
158,11832,22.18,2
163,11833,0.0,1
168,11834,17.04,2
173,11835,9.37,1
178,11836,17.63,2
183,11837,12.97,1
188,11838,28.86,2
193,11839,17.84,2
198,11840,19.33,2
203,11841,13.22,2
208,11842,4.84,1
213,11843,11.98,2
218,11844,17.73,2
223,11845,23.13,2
228,11846,29.09,2
233,11847,14.69,2
238,11848,17.88,2
243,11849,19.78,2
248,11850,15.63,2
253,11851,11.54,2
258,11852,17.41,2
