DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11901,General,0,0,0,0,0,0,0,0,0
11902,General,0,0,0,0,0,0,0,0,0
11903,General,0,0,0,0,0,0,0,0,0
11904,General,0,0,0,0,0,0,0,0,0
11905,General,0,0,0,0,0,0,0,0,0
11906,General,0,0,0,0,0,0,0,0,0
11907,General,0,0,0,0,0,0,0,0,0
11908,General,0,0,0,0,0,0,0,0,0
11909,General,0,0,0,0,0,0,0,0,0
11910,General,0,0,0,0,0,0,0,0,0
11911,General,0,0,0,0,0,0,0,0,0
11912,General,0,0,0,0,0,0,0,0,0
11913,General,0,0,0,0,0,0,0,0,0
11914,General,0,0,0,0,0,0,0,0,0
11915,General,0,0,0,0,0,0,0,0,0
11916,General,0,0,0,0,0,0,1,0,1
11918,General,1,1,1,0,0,0,1,1,1
11917,General,1,1,1,2,2,2,1,0,1
11919,General,1,1,1,0,0,0,1,1,1
11920,General,1,1,1,1,1,1,1,1,1
11921,General,1,1,1,0,0,0,1,1,1
11922,General,1,1,1,1,1,1,1,1,1
11923,General,1,1,1,1,1,1,1,1,1
11924,General,1,1,1,1,1,1,1,1,1
11925,General,1,1,1,1,1,1,1,1,1
11926,General,1,1,1,1,1,1,1,1,1
11927,General,1,1,1,1,1,1,1,1,1
11928,General,1,2,2,1,1,1,1,1,1
11929,General,2,2,2,1,1,1,2,2,2
11930,General,2,2,2,1,1,1,2,2,2
11931,General,2,2,2,1,1,1,2,2,2
11932,General,2,2,2,1,1,1,2,2,2
11933,General,2,2,2,1,1,1,2,2,2
11934,General,2,2,2,1,1,1,2,2,2
11935,General,2,2,2,1,1,1,2,2,2
11936,General,2,2,2,1,1,1,2,2,2
