DNo,social category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
11901,Overall,1,3,2,0,3,1,3,0,2
11902,Overall,1,3,2,0,3,1,3,0,2
11903,Overall,1,3,2,0,3,1,3,0,2
11904,Overall,1,3,2,0,3,1,3,0,2
11905,Overall,1,3,2,0,3,1,3,0,2
11906,Overall,1,3,2,0,3,1,3,0,2
11907,Overall,1,3,2,0,3,1,3,0,2
11908,Overall,1,3,2,0,3,1,1,0,2
11909,Overall,3,1,1,0,0,0,1,0,2
11910,Overall,3,1,1,0,3,1,1,0,4
11911,Overall,3,1,1,1,3,1,1,0,4
11912,Overall,3,1,1,1,0,1,1,2,4
11913,Overall,3,1,1,0,0,0,1,2,4
11914,Overall,3,1,1,1,0,4,1,2,4
11915,Overall,3,1,1,1,4,4,1,2,4
11916,Overall,3,1,1,1,0,0,1,2,4
11918,Overall,0,0,3,1,4,4,0,4,0
11917,Overall,4,4,4,2,2,2,0,2,0
11919,Overall,0,0,3,1,4,4,0,4,0
11920,Overall,0,0,3,1,0,0,0,4,0
11921,Overall,0,0,3,3,0,0,0,4,0
11922,Overall,0,0,3,3,0,0,0,4,0
11923,Overall,0,0,3,3,0,0,0,1,1
11924,Overall,0,0,0,3,0,0,2,1,1
11925,Overall,0,0,0,3,1,3,0,1,1
11926,Overall,0,0,0,3,1,3,2,1,1
11927,Overall,0,0,0,3,1,3,2,1,1
11928,Overall,2,0,0,3,1,3,2,1,1
11929,Overall,2,2,0,3,1,3,2,1,1
11930,Overall,2,2,0,4,1,3,2,1,1
11931,Overall,2,2,0,4,1,3,4,3,3
11932,Overall,2,2,0,4,1,3,4,3,3
11933,Overall,2,2,0,4,1,3,4,3,3
11934,Overall,2,2,0,4,1,3,4,3,3
11935,Overall,2,2,0,4,1,3,4,3,3
11936,Overall,2,2,0,4,1,3,4,3,3
