,DNo,snr_Girls,OBC_snr_Girls_Cluster
1,11901,7.41,3
6,11902,6.87,3
11,11903,7.71,3
16,11904,11.74,3
21,11905,1.16,0
26,11906,11.96,3
31,11907,10.67,3
36,11908,4.95,0
41,11909,12.61,3
46,11910,3.26,0
51,11911,1.46,0
56,11912,12.26,0
61,11913,14.59,0
66,11914,11.36,0
71,11915,8.86,0
76,11916,12.32,0
81,11918,0.0,0
86,11917,49.52,2
91,11919,4.16,0
96,11920,18.18,4
101,11921,9.59,4
106,11922,13.08,4
111,11923,15.92,4
116,11924,13.81,4
121,11925,12.49,4
126,11926,12.48,4
131,11927,7.75,4
136,11928,9.72,4
141,11929,13.29,4
146,11930,8.36,4
151,11931,0.0,1
156,11932,19.64,1
161,11933,14.4,1
166,11934,6.03,1
171,11935,11.53,1
176,11936,11.86,1
