,DNo,upPrim_Girls,OBC_upPrim_Girls_Cluster
1,11901,0.27,1
6,11902,2.68,1
11,11903,1.65,1
16,11904,3.2,1
21,11905,0.0,1
26,11906,1.84,1
31,11907,0.0,1
36,11908,1.36,1
41,11909,3.74,1
46,11910,0.0,1
51,11911,0.0,1
56,11912,4.9,1
61,11913,2.93,1
66,11914,0.73,1
71,11915,1.98,1
76,11916,2.75,1
81,11918,0.0,0
86,11917,24.99,2
91,11919,0.8,0
96,11920,4.14,0
101,11921,2.58,0
106,11922,2.81,0
111,11923,1.12,0
116,11924,1.44,0
121,11925,0.0,0
126,11926,6.22,0
131,11927,2.0,0
136,11928,0.0,0
141,11929,1.15,0
146,11930,0.0,0
151,11931,0.0,0
156,11932,3.67,0
161,11933,3.87,0
166,11934,0.59,0
171,11935,0.75,0
176,11936,2.69,0
