,DNo,prim_Boys,Overall_prim_Boys_Cluster
4,11901,0.0,0
9,11902,0.93,0
14,11903,0.0,0
19,11904,0.03,0
24,11905,0.0,0
29,11906,0.0,0
34,11907,0.0,0
39,11908,0.0,0
44,11909,0.0,0
49,11910,1.3,0
54,11911,0.0,0
59,11912,0.43,0
64,11913,0.0,0
69,11914,1.02,0
74,11915,0.0,0
79,11916,0.7,0
84,11918,0.0,1
89,11917,15.94,0
94,11919,0.0,1
99,11920,0.72,1
104,11921,0.18,1
109,11922,0.0,1
114,11923,0.0,1
119,11924,3.73,1
124,11925,0.12,1
129,11926,0.0,1
134,11927,0.1,1
139,11928,0.0,2
144,11929,0.0,2
149,11930,0.0,2
154,11931,0.0,2
159,11932,0.0,2
164,11933,0.93,2
169,11934,0.0,2
174,11935,0.0,2
179,11936,0.05,2
