,DNo,prim_Overall,Overall_prim_Overall_Cluster
4,11901,0.0,2
9,11902,0.78,2
14,11903,0.0,2
19,11904,0.0,2
24,11905,0.0,2
29,11906,0.0,2
34,11907,0.0,2
39,11908,0.0,2
44,11909,0.0,0
49,11910,1.18,0
54,11911,0.0,0
59,11912,0.26,0
64,11913,0.0,0
69,11914,1.13,0
74,11915,0.0,0
79,11916,0.53,0
84,11918,0.0,0
89,11917,15.76,0
94,11919,0.0,0
99,11920,0.59,0
104,11921,0.33,0
109,11922,0.0,0
114,11923,0.0,0
119,11924,3.57,1
124,11925,0.0,1
129,11926,0.0,1
134,11927,0.04,1
139,11928,0.0,1
144,11929,0.0,1
149,11930,0.0,1
154,11931,0.0,1
159,11932,0.0,1
164,11933,0.88,1
169,11934,0.0,1
174,11935,0.0,1
179,11936,0.15,1
