,DNo,snr_Girls,Overall_snr_Girls_Cluster
4,11901,10.19,0
9,11902,7.75,0
14,11903,8.9,0
19,11904,12.22,0
24,11905,2.86,0
29,11906,10.94,0
34,11907,12.13,0
39,11908,5.51,0
44,11909,18.61,0
49,11910,8.6,0
54,11911,1.79,0
59,11912,12.02,0
64,11913,18.17,0
69,11914,10.74,0
74,11915,6.29,0
79,11916,11.14,0
84,11918,0.0,0
89,11917,47.92,2
94,11919,4.6,0
99,11920,15.27,0
104,11921,20.37,0
109,11922,17.0,0
114,11923,15.28,0
119,11924,15.57,0
124,11925,11.86,1
129,11926,8.35,1
134,11927,10.91,1
139,11928,8.41,1
144,11929,8.88,1
149,11930,7.3,1
154,11931,4.49,1
159,11932,15.38,1
164,11933,13.23,1
169,11934,4.77,1
174,11935,9.98,1
179,11936,12.84,1
