,DNo,prim_Overall,ST_prim_Overall_Cluster
3,11901,0.0,0
8,11902,0.0,0
13,11903,0.48,0
18,11904,0.0,0
23,11905,9.46,0
28,11906,0.0,0
33,11907,0.83,0
38,11908,1.27,0
43,11909,0.09,0
48,11910,3.95,0
53,11911,4.63,0
58,11912,1.86,0
63,11913,1.73,0
68,11914,7.88,0
73,11915,0.0,2
78,11916,0.0,2
83,11918,0.0,2
88,11917,3.33,2
93,11919,4.17,2
98,11920,0.24,2
103,11921,1.67,2
108,11922,0.08,2
113,11923,0.0,2
118,11924,0.0,2
123,11925,0.0,2
128,11926,1.82,1
133,11927,0.17,1
138,11928,0.0,1
143,11929,4.28,1
148,11930,9.96,1
153,11931,0.0,1
158,11932,0.0,1
163,11933,0.0,1
168,11934,2.54,1
173,11935,0.0,1
178,11936,3.61,1
