,DNo,snr_Boys,ST_snr_Boys_Cluster
3,11901,14.19,0
8,11902,16.8,0
13,11903,17.14,0
18,11904,16.59,0
23,11905,16.24,0
28,11906,22.54,0
33,11907,21.88,0
38,11908,11.74,0
43,11909,31.0,1
48,11910,16.59,0
53,11911,8.08,0
58,11912,6.06,0
63,11913,30.14,1
68,11914,10.1,0
73,11915,0.0,0
78,11916,14.39,0
83,11918,0.0,0
88,11917,49.99,1
93,11919,19.58,1
98,11920,10.94,0
103,11921,23.08,1
108,11922,21.92,1
113,11923,12.9,2
118,11924,19.37,1
123,11925,6.43,2
128,11926,12.6,2
133,11927,28.06,1
138,11928,28.2,1
143,11929,14.73,2
148,11930,31.23,1
153,11931,35.03,1
158,11932,33.28,1
163,11933,22.77,1
168,11934,9.07,2
173,11935,16.23,2
178,11936,15.7,2
