DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12101,General,1,1,1,1,1,0,0,2,0
12102,General,0,2,0,1,1,0,0,2,0
12103,General,0,2,0,1,1,0,1,2,0
12104,General,0,2,0,0,0,2,1,0,0
12105,General,0,2,0,0,1,0,1,1,1
12106,General,1,1,1,2,0,1,0,2,0
12107,General,2,0,2,0,0,2,1,0,0
12108,General,0,0,0,1,2,0,2,1,1
12109,General,2,0,2,1,2,0,2,1,1
12110,General,2,0,2,1,2,0,0,0,2
12111,General,0,0,0,1,2,1,2,1,1
12101,OBC,0,0,0,0,0,0,1,0,2
12102,OBC,1,1,1,0,1,1,0,2,0
12103,OBC,1,1,1,0,1,1,2,0,0
12104,OBC,2,2,2,0,0,2,0,1,1
12105,OBC,1,1,1,2,2,0,0,0,0
12106,OBC,1,1,1,0,1,0,0,2,0
12107,OBC,2,0,0,1,2,0,2,2,0
12108,OBC,1,1,1,0,1,1,0,2,0
12109,OBC,0,0,0,2,2,0,1,0,2
12110,OBC,0,0,0,1,2,0,0,0,0
12111,OBC,1,1,1,0,1,1,0,2,0
12101,Overall,0,0,1,1,0,1,0,0,1
12102,Overall,0,0,1,1,0,1,0,0,1
12103,Overall,0,0,2,2,2,2,2,2,0
12104,Overall,1,1,1,0,1,0,0,0,0
12105,Overall,0,0,2,1,0,1,0,0,0
12106,Overall,1,1,0,0,1,0,0,0,0
12107,Overall,1,1,0,0,1,0,2,1,0
12108,Overall,1,1,0,0,0,0,1,1,0
12109,Overall,2,2,0,1,0,1,2,1,0
12110,Overall,2,2,0,2,0,2,1,1,2
12111,Overall,2,2,0,1,0,1,1,1,2
12101,SC,0,0,0,0,0,2,1,2,1
12102,SC,1,1,1,2,0,2,1,1,1
12103,SC,0,0,0,1,0,1,1,2,1
12104,SC,1,1,1,2,1,0,0,0,0
12105,SC,0,0,0,0,0,1,2,2,2
12106,SC,0,0,0,0,1,0,0,0,0
12107,SC,2,2,2,0,2,1,2,2,2
12108,SC,1,1,1,2,0,2,1,1,1
12109,SC,2,2,2,2,0,2,1,1,1
12110,SC,0,0,0,1,2,1,0,0,0
12111,SC,0,0,0,2,0,2,1,1,1
12101,ST,0,0,0,0,0,0,0,2,2
12102,ST,0,0,0,1,1,1,2,2,2
12103,ST,0,0,0,0,0,0,0,0,0
12104,ST,1,0,0,1,1,1,0,0,0
12105,ST,0,0,0,0,0,0,1,0,0
12106,ST,1,2,1,1,1,1,1,0,0
12107,ST,1,2,1,2,2,2,0,0,0
12108,ST,1,2,1,1,1,1,1,1,0
12109,ST,2,1,2,1,1,1,1,1,1
12110,ST,2,1,2,0,0,0,1,1,1
12111,ST,2,1,2,1,0,1,1,1,1
