,DNo,snr_Boys,General_snr_Boys_Cluster
0,12401,2.29,0
5,12402,0.0,0
10,12403,0.0,0
15,12404,11.78,2
20,12405,1.33,0
25,12406,18.79,2
30,12407,9.99,2
35,12408,0.0,0
40,12409,0.0,0
45,12410,15.01,2
50,12411,0.0,0
55,12412,0.18,0
60,12413,7.38,2
65,12414,19.1,2
70,12415,0.0,0
75,12416,16.4,2
80,12417,0.0,0
85,12418,10.34,2
90,12419,0.22,0
95,12420,23.64,2
100,12421,10.17,2
105,12422,0.0,1
110,12423,0.0,1
115,12424,0.0,1
120,12425,0.0,1
125,12426,0.0,1
130,12427,0.0,1
135,12428,9.84,1
140,12429,0.0,1
145,12430,10.88,1
