,DNo,snr_Girls,General_snr_Girls_Cluster
0,12401,0.0,1
5,12402,0.0,1
10,12403,0.0,1
15,12404,4.77,1
20,12405,8.63,1
25,12406,0.0,3
30,12407,0.0,3
35,12408,24.44,2
40,12409,0.0,3
45,12410,0.0,3
50,12411,0.0,3
55,12412,0.0,3
60,12413,0.0,3
65,12414,24.08,2
70,12415,0.0,3
75,12416,16.14,2
80,12417,0.0,4
85,12418,0.0,4
90,12419,0.0,4
95,12420,25.03,2
100,12421,3.98,4
105,12422,0.0,4
110,12423,0.0,4
115,12424,0.0,4
120,12425,11.06,0
125,12426,0.0,0
130,12427,0.0,0
135,12428,4.75,0
140,12429,0.0,0
145,12430,0.0,0
