DNo,Social Category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
12401,Overall,1,3,4,1,0,1,0,0,0
12402,Overall,1,3,4,1,0,1,0,0,0
12403,Overall,1,3,4,3,0,1,0,0,0
12404,Overall,1,3,4,1,0,1,0,0,0
12405,Overall,1,3,4,1,0,1,0,0,0
12406,Overall,1,1,2,1,0,1,0,0,0
12407,Overall,4,1,2,3,3,3,0,0,0
12408,Overall,4,1,2,1,0,1,0,0,0
12409,Overall,4,1,2,3,0,1,4,3,3
12410,Overall,4,1,2,3,0,1,4,3,3
12411,Overall,3,1,0,3,3,3,3,4,4
12412,Overall,3,1,0,3,3,3,3,3,3
12413,Overall,3,0,0,3,3,3,3,4,4
12414,Overall,3,0,0,4,1,2,3,3,3
12415,Overall,3,0,0,4,1,2,3,4,4
12416,Overall,0,0,0,4,1,2,1,1,1
12417,Overall,0,0,0,4,3,2,1,1,1
12418,Overall,0,0,0,2,1,2,1,1,1
12419,Overall,0,0,0,0,2,0,1,1,1
12420,Overall,0,0,1,2,4,4,1,1,1
12421,Overall,0,2,1,2,1,2,1,1,1
12422,Overall,0,2,1,2,1,2,1,1,1
12423,Overall,0,2,1,2,4,4,2,1,2
12424,Overall,2,2,1,0,2,0,2,2,2
12425,Overall,2,2,1,2,4,4,2,2,2
12426,Overall,2,2,1,0,2,0,2,2,2
12427,Overall,2,4,3,2,1,4,2,2,2
12428,Overall,2,4,3,0,2,0,2,2,2
12429,Overall,2,4,3,0,2,0,2,2,2
12430,Overall,2,4,3,0,2,0,2,2,2
