,DNo,prim_Girls,OBC_prim_Girls_Cluster
1,12401,0.0,1
6,12402,0.0,1
11,12403,0.0,1
16,12404,0.0,1
21,12405,0.0,1
26,12406,3.03,1
31,12407,0.0,1
36,12408,0.0,1
41,12409,0.0,1
46,12410,0.0,1
51,12411,0.0,1
56,12412,0.0,1
61,12413,0.0,2
66,12414,0.0,2
71,12415,0.0,2
76,12416,6.56,2
81,12417,0.0,2
86,12418,5.28,2
91,12419,0.0,0
96,12420,0.0,0
101,12421,0.0,0
106,12422,0.0,0
111,12423,0.0,0
116,12424,0.0,0
121,12425,0.0,0
126,12426,1.65,0
131,12427,0.0,0
136,12428,0.34,0
141,12429,1.62,0
146,12430,2.67,0
