,DNo,prim_Boys,Overall_prim_Boys_Cluster
4,12401,0.0,0
9,12402,0.0,0
14,12403,0.0,0
19,12404,1.45,0
24,12405,0.0,0
29,12406,3.17,0
34,12407,0.0,0
39,12408,0.0,0
44,12409,1.11,0
49,12410,2.46,0
54,12411,0.0,0
59,12412,0.0,0
64,12413,0.0,0
69,12414,0.0,0
74,12415,0.0,0
79,12416,0.78,1
84,12417,0.41,1
89,12418,0.87,1
94,12419,0.0,1
99,12420,3.46,1
104,12421,0.25,1
109,12422,0.0,1
114,12423,1.27,1
119,12424,0.0,2
124,12425,0.0,2
129,12426,0.59,2
134,12427,2.38,2
139,12428,0.0,2
144,12429,0.0,2
149,12430,2.02,2
