,DNo,prim_Girls,Overall_prim_Girls_Cluster
4,12401,0.0,0
9,12402,0.0,0
14,12403,0.0,0
19,12404,0.0,0
24,12405,0.0,0
29,12406,2.51,0
34,12407,0.0,0
39,12408,0.0,0
44,12409,0.33,0
49,12410,2.43,0
54,12411,0.0,0
59,12412,0.0,0
64,12413,0.0,2
69,12414,0.77,2
74,12415,0.0,2
79,12416,1.89,2
84,12417,0.0,2
89,12418,0.55,2
94,12419,0.0,2
99,12420,2.09,2
104,12421,0.0,1
109,12422,0.0,1
114,12423,0.08,1
119,12424,0.0,1
124,12425,0.0,1
129,12426,0.0,1
134,12427,1.75,1
139,12428,0.0,1
144,12429,0.0,1
149,12430,1.65,1
