,DNo,upPrim_Boys,Overall_upPrim_Boys_Cluster
4,12401,9.06,1
9,12402,9.55,1
14,12403,2.83,1
19,12404,7.85,1
24,12405,4.0,1
29,12406,2.75,1
34,12407,6.69,1
39,12408,7.77,1
44,12409,11.08,0
49,12410,14.24,0
54,12411,5.35,0
59,12412,9.99,0
64,12413,7.72,0
69,12414,10.06,0
74,12415,4.14,0
79,12416,8.85,0
84,12417,8.88,0
89,12418,8.86,0
94,12419,7.77,0
99,12420,9.54,0
104,12421,10.15,0
109,12422,12.55,0
114,12423,9.12,2
119,12424,7.43,2
124,12425,5.69,2
129,12426,7.87,2
134,12427,8.73,2
139,12428,7.06,2
144,12429,6.33,2
149,12430,9.45,2
