,DNo,upPrim_Overall,SC_upPrim_Overall_Cluster
2,12401,10.11,0
7,12402,8.51,0
12,12403,2.73,0
17,12404,10.46,0
22,12405,3.49,0
27,12406,2.07,0
32,12407,10.86,0
37,12408,12.61,0
42,12409,9.22,0
47,12410,17.3,1
52,12411,5.1,0
57,12412,11.11,1
62,12413,5.73,0
67,12414,12.52,1
72,12415,2.61,0
77,12416,14.08,1
82,12417,7.39,1
87,12418,7.65,1
92,12419,10.65,1
97,12420,15.24,1
102,12421,15.29,1
107,12422,7.65,2
112,12423,6.8,2
117,12424,4.0,2
122,12425,2.64,2
127,12426,9.43,2
132,12427,8.24,2
137,12428,6.86,2
142,12429,5.64,2
147,12430,14.11,2
