,DNo,prim_Overall,ST_prim_Overall_Cluster
3,12401,0.0,1
8,12402,0.07,1
13,12403,0.0,1
18,12404,0.0,1
23,12405,0.0,1
28,12406,2.64,1
33,12407,0.0,1
38,12408,0.59,1
43,12409,2.7,1
48,12410,5.02,1
53,12411,0.0,2
58,12412,0.0,2
63,12413,0.0,2
68,12414,1.66,2
73,12415,0.0,2
78,12416,0.0,2
83,12417,0.0,2
88,12418,0.0,2
93,12419,0.0,2
98,12420,4.0,0
103,12421,0.15,0
108,12422,0.34,0
113,12423,1.73,0
118,12424,0.0,0
123,12425,0.0,0
128,12426,0.0,0
133,12427,4.24,0
138,12428,0.0,0
143,12429,0.0,0
148,12430,3.01,0
