,DNo,snr_Girls,ST_snr_Girls_Cluster
3,12401,32.56,2
8,12402,32.58,2
13,12403,25.55,2
18,12404,28.34,2
23,12405,27.94,2
28,12406,36.04,2
33,12407,34.49,2
38,12408,38.5,2
43,12409,39.96,2
48,12410,29.73,1
53,12411,5.21,0
58,12412,27.72,1
63,12413,28.92,1
68,12414,30.14,1
73,12415,36.2,1
78,12416,25.45,1
83,12417,0.0,0
88,12418,34.44,1
93,12419,0.0,0
98,12420,43.58,1
103,12421,28.05,1
108,12422,31.49,1
113,12423,39.47,1
118,12424,14.05,0
123,12425,41.24,1
128,12426,16.67,0
133,12427,38.11,1
138,12428,27.4,0
143,12429,19.91,0
148,12430,22.63,0
