,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
3,12401,5.02,0
8,12402,9.32,0
13,12403,0.0,0
18,12404,7.97,0
23,12405,3.23,0
28,12406,0.0,0
33,12407,16.54,2
38,12408,3.55,0
43,12409,19.61,2
48,12410,13.75,2
53,12411,0.0,0
58,12412,0.0,0
63,12413,7.93,1
68,12414,8.96,1
73,12415,4.18,1
78,12416,5.04,1
83,12417,0.0,1
88,12418,5.76,1
93,12419,3.54,1
98,12420,11.66,4
103,12421,6.82,4
108,12422,10.57,4
113,12423,7.77,4
118,12424,10.46,4
123,12425,5.69,3
128,12426,0.0,3
133,12427,7.69,3
138,12428,3.61,3
143,12429,2.19,3
148,12430,8.06,3
