,DNo,upPrim_Overall,ST_upPrim_Overall_Cluster
3,12401,7.29,0
8,12402,12.09,0
13,12403,0.0,0
18,12404,6.72,0
23,12405,3.68,0
28,12406,0.0,0
33,12407,16.55,0
38,12408,5.45,0
43,12409,20.6,0
48,12410,14.59,0
53,12411,0.0,2
58,12412,0.0,2
63,12413,7.3,2
68,12414,9.53,2
73,12415,4.1,2
78,12416,5.71,2
83,12417,0.0,2
88,12418,7.19,2
93,12419,2.64,2
98,12420,11.85,1
103,12421,9.26,1
108,12422,11.84,1
113,12423,9.17,1
118,12424,11.23,1
123,12425,6.61,1
128,12426,0.0,1
133,12427,8.9,1
138,12428,6.1,1
143,12429,2.23,1
148,12430,9.27,1
