DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12601,OBC,2,0,2,2,0,2,2,2,2
12602,OBC,2,0,2,2,0,2,2,2,2
12603,OBC,2,0,2,2,0,2,2,2,2
12604,OBC,2,0,2,2,0,2,2,2,2
12605,OBC,2,0,2,2,0,2,2,2,2
12606,OBC,2,0,2,2,0,2,2,2,2
12607,OBC,2,0,2,2,0,2,2,2,2
12608,OBC,2,0,2,2,0,2,2,0,0
12609,OBC,0,0,0,2,0,2,0,0,0
12610,OBC,0,0,0,2,0,2,0,0,0
12611,OBC,0,0,0,0,0,0,0,0,0
12612,OBC,0,0,0,0,0,0,0,0,0
12613,OBC,0,0,0,0,0,0,0,0,0
12614,OBC,0,0,0,0,0,0,0,0,0
12615,OBC,0,2,0,0,0,0,0,0,0
12616,OBC,0,2,0,0,0,0,0,0,0
12617,OBC,0,2,0,0,2,0,0,0,0
12618,OBC,0,2,0,0,2,0,0,0,0
12619,OBC,0,2,0,0,2,0,0,0,0
12620,OBC,0,2,0,0,2,0,0,0,0
12621,OBC,0,2,0,0,2,0,0,0,0
12622,OBC,1,1,1,1,1,1,1,1,1
12623,OBC,0,2,0,0,2,0,0,0,0
