DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12601,SC,1,1,1,0,1,0,1,1,1
12602,SC,1,1,1,0,1,0,1,1,1
12603,SC,1,1,1,0,1,0,1,1,1
12604,SC,1,1,1,0,1,0,1,1,1
12605,SC,1,1,1,0,1,0,1,1,1
12606,SC,1,1,1,0,1,0,1,1,1
12607,SC,1,1,1,0,1,0,1,1,1
12608,SC,1,1,1,0,1,0,1,0,1
12609,SC,1,1,1,0,0,0,1,0,1
12610,SC,1,1,1,0,0,0,1,0,1
12611,SC,0,0,0,0,0,0,0,0,0
12612,SC,0,0,0,0,0,0,0,0,0
12613,SC,0,0,0,0,0,0,0,0,0
12614,SC,0,0,0,1,0,1,0,0,0
12615,SC,0,0,0,1,0,1,0,0,0
12616,SC,0,0,0,1,0,1,0,0,0
12617,SC,0,0,0,1,0,1,0,0,0
12618,SC,0,0,0,1,0,1,0,0,0
12619,SC,0,0,0,1,0,1,0,0,0
12620,SC,0,0,0,1,0,1,0,0,0
12621,SC,0,0,0,1,0,1,0,0,0
12622,SC,2,2,2,2,2,2,2,2,2
12623,SC,0,0,0,1,2,1,0,0,0
