,DNo,prim_Overall,General_prim_Overall_Cluster
0,12701,3.86,1
5,12702,3.55,1
10,12703,2.47,1
15,12704,5.0,1
20,12705,1.58,1
25,12706,6.99,1
30,12707,4.43,1
35,12708,4.5,1
40,12709,1.06,3
45,12710,5.05,3
50,12711,1.2,3
55,12712,5.42,3
60,12713,3.38,3
65,12714,10.25,0
70,12715,4.25,0
75,12716,4.25,0
80,12717,4.33,0
85,12718,5.09,0
90,12719,1.1,0
95,12720,4.4,0
100,12721,8.69,0
105,12722,2.43,0
110,12723,8.06,0
115,12724,4.66,2
120,12725,4.5,2
125,12726,0.11,2
130,12727,2.31,2
135,12728,3.83,2
140,12729,2.83,2
145,12730,9.17,2
150,12731,1.63,4
155,12732,0.0,4
160,12733,2.7,4
