,DNo,upPrim_Boys,General_upPrim_Boys_Cluster
0,12701,2.83,2
5,12702,4.33,2
10,12703,5.66,2
15,12704,0.0,2
20,12705,5.6,2
25,12706,7.25,2
30,12707,5.18,2
35,12708,4.11,2
40,12709,2.61,2
45,12710,7.54,0
50,12711,0.0,0
55,12712,5.99,0
60,12713,1.51,0
65,12714,7.29,0
70,12715,2.07,0
75,12716,0.0,0
80,12717,3.77,0
85,12718,7.89,0
90,12719,4.84,0
95,12720,7.69,0
100,12721,9.05,0
105,12722,2.56,1
110,12723,2.81,1
115,12724,1.55,1
120,12725,4.75,1
125,12726,5.75,1
130,12727,5.54,1
135,12728,4.11,1
140,12729,1.16,1
145,12730,2.62,1
150,12731,0.08,1
155,12732,1.93,1
160,12733,2.3,1
