DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12701,General,1,1,1,0,0,0,2,3,0
12702,General,1,1,1,0,0,0,2,3,0
12703,General,1,1,1,0,0,0,2,3,0
12704,General,1,1,1,0,0,0,2,3,0
12705,General,1,1,1,0,0,0,2,4,0
12706,General,1,1,1,0,0,0,2,4,0
12707,General,1,1,1,0,0,0,2,4,0
12708,General,1,1,1,4,0,1,2,4,0
12709,General,3,3,3,4,1,1,2,2,1
12710,General,3,3,3,0,0,0,0,2,1
12711,General,3,3,3,4,1,1,0,2,1
12712,General,3,3,3,4,0,1,0,2,1
12713,General,3,3,3,4,1,1,0,2,1
12714,General,2,0,0,4,1,1,0,2,1
12715,General,3,3,0,4,1,1,0,2,1
12716,General,4,0,0,4,1,1,0,2,1
12717,General,4,0,0,4,1,1,3,2,1
12718,General,4,0,0,3,3,3,3,0,3
12719,General,4,0,0,3,3,3,3,0,3
12720,General,4,0,0,2,4,4,3,0,3
12721,General,2,0,0,2,4,4,3,0,3
12722,General,4,0,0,2,4,4,1,0,2
12723,General,2,0,0,2,4,4,1,0,2
12724,General,0,2,2,2,4,4,1,0,2
12725,General,0,2,2,1,2,2,1,0,2
12726,General,0,2,2,1,2,2,1,0,2
12727,General,0,2,2,1,2,2,1,1,2
12728,General,0,2,2,1,2,2,1,1,2
12729,General,0,2,2,2,2,2,4,1,2
12730,General,0,2,2,2,2,2,4,1,2
12731,General,0,4,4,1,2,2,4,1,4
12732,General,0,4,4,1,2,2,4,1,4
12733,General,0,4,4,1,2,2,4,1,4
