DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12701,OBC,1,1,1,2,1,1,1,2,1
12702,OBC,1,1,1,2,1,1,1,2,1
12703,OBC,1,1,1,2,1,1,1,2,1
12704,OBC,1,1,1,2,1,1,1,2,1
12705,OBC,1,1,1,2,1,1,1,2,1
12706,OBC,1,1,1,2,1,1,1,2,1
12707,OBC,1,1,1,2,1,1,1,2,1
12708,OBC,1,1,1,1,1,1,1,2,1
12709,OBC,1,1,1,1,1,1,1,1,1
12710,OBC,1,1,1,1,1,1,1,1,1
12711,OBC,2,0,2,1,1,1,1,1,1
12712,OBC,2,0,2,1,0,2,1,1,1
12713,OBC,2,0,2,1,0,1,2,1,2
12714,OBC,2,0,2,1,0,2,2,1,2
12715,OBC,2,0,2,1,0,2,2,1,2
12716,OBC,2,0,2,1,0,2,2,1,2
12717,OBC,2,0,2,1,0,2,2,1,2
12718,OBC,2,0,2,0,0,0,2,0,2
12719,OBC,2,0,2,0,0,0,2,0,2
12720,OBC,0,0,0,0,2,0,2,0,2
12721,OBC,0,0,0,0,2,0,0,0,0
12722,OBC,0,0,0,0,2,0,0,0,0
12723,OBC,0,0,0,0,0,0,0,0,0
12724,OBC,0,2,0,0,2,0,0,0,0
12725,OBC,0,2,0,0,2,0,0,0,0
12726,OBC,0,2,0,0,0,0,0,0,0
12727,OBC,0,2,0,0,2,0,0,0,0
12728,OBC,0,2,0,0,2,0,0,0,0
12729,OBC,0,2,0,0,2,0,0,0,0
12730,OBC,0,2,0,0,2,0,0,0,0
12731,OBC,0,2,0,0,2,0,0,0,0
12732,OBC,0,2,0,0,2,0,0,0,0
12733,OBC,0,2,0,0,2,0,0,0,0
