DNo,social category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
12701,Overall,1,2,1,1,2,2,1,1,1
12702,Overall,1,2,1,1,2,2,1,1,1
12703,Overall,1,2,1,1,2,2,1,1,1
12704,Overall,1,2,1,1,2,2,1,1,1
12705,Overall,1,2,1,1,2,2,1,1,1
12706,Overall,1,2,1,1,2,2,1,1,1
12707,Overall,1,2,1,1,2,2,1,1,1
12708,Overall,1,2,1,1,2,2,1,1,1
12709,Overall,1,1,1,2,2,2,1,1,1
12710,Overall,1,1,1,1,2,2,1,1,1
12711,Overall,1,1,1,2,0,2,1,1,1
12712,Overall,2,1,0,2,0,1,1,1,1
12713,Overall,2,1,0,2,0,1,2,2,2
12714,Overall,2,1,0,2,0,1,2,2,2
12715,Overall,2,1,0,2,0,1,2,2,2
12716,Overall,2,1,0,2,0,1,2,2,2
12717,Overall,2,1,0,2,0,1,2,2,2
12718,Overall,2,1,0,0,0,1,2,2,2
12719,Overall,2,1,0,0,0,1,2,2,2
12720,Overall,2,0,0,0,0,0,2,2,2
12721,Overall,0,0,0,0,1,0,0,0,0
12722,Overall,0,0,0,0,0,0,0,0,0
12723,Overall,0,0,0,0,0,0,0,0,0
12724,Overall,0,0,2,0,1,0,0,0,0
12725,Overall,0,0,2,0,1,0,0,0,0
12726,Overall,0,0,2,0,1,0,0,0,0
12727,Overall,0,0,2,0,1,0,0,0,0
12728,Overall,0,0,2,0,1,0,0,0,0
12729,Overall,0,0,2,0,1,0,0,0,0
12730,Overall,0,0,2,0,1,0,0,0,0
12731,Overall,0,0,2,0,1,0,0,0,0
12732,Overall,0,0,2,0,1,0,0,0,0
12733,Overall,0,0,2,0,1,0,0,0,0
