DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12701,ST,1,1,1,1,0,1,0,2,0
12702,ST,1,1,1,1,0,1,0,2,0
12703,ST,1,1,1,1,0,1,0,2,0
12704,ST,1,1,1,1,0,1,0,2,0
12705,ST,1,1,1,2,0,2,0,2,0
12706,ST,1,1,1,1,0,1,0,1,0
12707,ST,1,1,1,1,0,1,0,2,0
12708,ST,1,1,1,1,0,1,0,1,0
12709,ST,1,1,1,1,0,1,0,1,0
12710,ST,1,1,1,2,0,2,0,2,0
12711,ST,1,1,1,1,0,1,0,1,0
12712,ST,0,1,1,1,0,1,0,1,0
12713,ST,0,1,1,1,0,1,0,1,0
12714,ST,0,1,1,1,0,1,0,1,0
12715,ST,0,1,0,2,2,2,2,1,0
12716,ST,0,2,0,1,2,1,2,1,2
12717,ST,0,0,0,1,0,1,0,1,0
12718,ST,0,0,0,0,2,2,1,0,2
12719,ST,0,0,0,0,2,2,2,0,2
12720,ST,0,0,0,0,2,0,1,0,2
12721,ST,0,0,0,0,1,0,1,0,2
12722,ST,0,0,0,0,2,0,1,0,2
12723,ST,0,0,0,0,1,0,1,0,1
12724,ST,0,0,0,0,1,0,1,0,1
12725,ST,2,0,0,0,2,0,1,0,1
12726,ST,2,0,0,0,1,0,1,0,1
12727,ST,2,0,2,0,1,0,1,0,1
12728,ST,2,0,2,0,2,0,1,0,1
12729,ST,2,0,2,0,1,0,1,0,1
12730,ST,2,0,2,0,1,0,1,0,1
12731,ST,2,0,2,0,1,0,1,0,1
12732,ST,2,0,2,0,1,0,1,0,1
12733,ST,2,0,2,0,1,0,1,0,1
