,DNo,prim_Girls,OBC_prim_Girls_Cluster
1,12701,1.5,1
6,12702,2.23,1
11,12703,5.13,1
16,12704,4.49,1
21,12705,2.07,1
26,12706,0.0,1
31,12707,2.46,1
36,12708,3.49,1
41,12709,0.79,1
46,12710,2.29,1
51,12711,3.42,0
56,12712,3.83,0
61,12713,3.26,0
66,12714,4.46,0
71,12715,3.43,0
76,12716,4.34,0
81,12717,6.49,0
86,12718,4.63,0
91,12719,0.5,0
96,12720,4.24,0
101,12721,5.87,0
106,12722,3.89,0
111,12723,5.78,0
116,12724,3.81,2
121,12725,3.86,2
126,12726,1.62,2
131,12727,3.53,2
136,12728,1.62,2
141,12729,4.25,2
146,12730,3.62,2
151,12731,0.08,2
156,12732,5.02,2
161,12733,1.15,2
