,DNo,upPrim_Boys,Overall_upPrim_Boys_Cluster
4,12701,3.43,1
9,12702,4.2,1
14,12703,6.73,1
19,12704,5.6,1
24,12705,5.0,1
29,12706,4.14,1
34,12707,5.38,1
39,12708,5.28,1
44,12709,2.01,1
49,12710,6.46,1
54,12711,1.71,1
59,12712,2.27,1
64,12713,5.16,2
69,12714,4.85,2
74,12715,4.47,2
79,12716,2.98,2
84,12717,3.38,2
89,12718,7.3,2
94,12719,6.95,2
99,12720,6.25,2
104,12721,4.51,0
109,12722,4.84,0
114,12723,4.58,0
119,12724,3.87,0
124,12725,4.7,0
129,12726,6.63,0
134,12727,6.83,0
139,12728,5.22,0
144,12729,2.84,0
149,12730,1.54,0
154,12731,3.28,0
159,12732,2.48,0
164,12733,5.52,0
