,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
4,12701,3.44,4
9,12702,5.0,4
14,12703,5.56,4
19,12704,4.62,4
24,12705,5.61,4
29,12706,3.72,2
34,12707,4.81,2
39,12708,4.76,2
44,12709,2.78,2
49,12710,5.95,2
54,12711,3.17,2
59,12712,2.27,2
64,12713,4.48,0
69,12714,3.95,0
74,12715,3.73,0
79,12716,2.51,0
84,12717,2.66,0
89,12718,7.69,0
94,12719,7.01,0
99,12720,5.94,0
104,12721,3.46,1
109,12722,4.65,1
114,12723,4.72,1
119,12724,3.6,1
124,12725,4.84,1
129,12726,6.28,1
134,12727,5.48,1
139,12728,4.63,1
144,12729,2.74,3
149,12730,2.22,3
154,12731,3.68,3
159,12732,2.47,3
164,12733,4.43,3
