,DNo,prim_Girls,SC_prim_Girls_Cluster
2,12701,1.94,1
7,12702,0.32,1
12,12703,0.0,1
17,12704,4.03,1
22,12705,0.05,1
27,12706,2.12,1
32,12707,2.26,1
37,12708,2.01,0
42,12709,0.77,0
47,12710,1.61,0
52,12711,0.92,0
57,12712,3.83,0
62,12713,3.78,0
67,12714,4.16,0
72,12715,3.3,0
77,12716,2.19,0
82,12717,4.47,3
87,12718,3.5,3
92,12719,0.0,3
97,12720,4.13,3
102,12721,4.49,3
107,12722,1.99,3
112,12723,5.78,4
117,12724,6.04,4
122,12725,3.91,4
127,12726,2.76,4
132,12727,4.08,4
137,12728,1.6,2
142,12729,3.68,2
147,12730,2.76,2
152,12731,0.97,2
157,12732,1.92,2
162,12733,1.61,2
