,DNo,prim_Girls,General_prim_Girls_Cluster
0,12901,0.0,2
5,12902,0.9,2
10,12903,2.25,2
15,12904,0.0,2
20,12905,0.0,2
25,12906,1.59,2
30,12907,0.0,2
35,12908,6.02,2
40,12909,1.89,0
45,12910,0.66,0
50,12911,0.0,0
55,12912,0.0,0
60,12913,0.0,0
65,12914,0.0,0
70,12915,0.0,0
75,12916,4.2,0
80,12917,0.0,0
85,12918,0.0,0
90,12919,0.0,0
95,12920,1.91,0
100,12921,0.26,0
105,12922,0.0,0
110,12923,2.71,0
115,12924,0.0,1
120,12926,0.03,1
125,12925,1.27,1
130,12927,0.0,1
135,12928,0.0,1
140,12929,0.01,1
145,12930,0.0,1
150,12931,0.0,1
155,12932,2.03,1
160,12933,0.0,1
165,12934,0.0,1
170,12935,0.0,1
175,12936,0.0,1
180,12937,0.0,1
