,DNo,prim_Overall,General_prim_Overall_Cluster
0,12901,0.0,0
5,12902,1.18,0
10,12903,2.4,0
15,12904,0.0,0
20,12905,0.0,0
25,12906,3.02,0
30,12907,0.0,0
35,12908,6.45,0
40,12909,1.31,0
45,12910,0.01,0
50,12911,0.08,0
55,12912,0.0,0
60,12913,0.0,0
65,12914,0.0,0
70,12915,0.0,0
75,12916,4.19,2
80,12917,0.0,2
85,12918,0.0,2
90,12919,0.0,2
95,12920,3.68,2
100,12921,0.0,2
105,12922,0.0,2
110,12923,2.74,2
115,12924,0.0,2
120,12926,0.0,1
125,12925,1.06,2
130,12927,0.0,1
135,12928,0.0,1
140,12929,0.31,1
145,12930,2.5,1
150,12931,0.0,1
155,12932,1.81,1
160,12933,0.0,1
165,12934,0.0,1
170,12935,0.0,1
175,12936,0.84,1
180,12937,0.0,1
