,DNo,snr_Boys,General_snr_Boys_Cluster
0,12901,6.42,0
5,12902,4.51,0
10,12903,5.02,0
15,12904,4.98,0
20,12905,8.08,0
25,12906,0.0,0
30,12907,2.88,0
35,12908,3.74,0
40,12909,8.33,0
45,12910,0.0,0
50,12911,3.91,2
55,12912,2.92,2
60,12913,9.74,0
65,12914,3.61,2
70,12915,0.0,2
75,12916,0.0,2
80,12917,1.91,2
85,12918,4.83,2
90,12919,1.97,2
95,12920,11.19,1
100,12921,3.85,2
105,12922,6.04,1
110,12923,7.13,1
115,12924,6.32,1
120,12926,5.11,1
125,12925,13.49,1
130,12927,8.12,3
135,12928,0.66,1
140,12929,9.59,3
145,12930,8.88,3
150,12931,6.43,3
155,12932,11.83,3
160,12933,9.97,3
165,12934,12.79,3
170,12935,1.77,4
175,12936,8.45,4
180,12937,5.36,4
