,DNo,snr_Overall,General_snr_Overall_Cluster
0,12901,6.65,3
5,12902,3.17,3
10,12903,4.46,3
15,12904,2.93,3
20,12905,5.32,3
25,12906,0.0,1
30,12907,1.63,1
35,12908,2.22,1
40,12909,5.86,1
45,12910,0.0,1
50,12911,2.33,1
55,12912,3.08,1
60,12913,6.73,1
65,12914,3.27,1
70,12915,0.0,4
75,12916,0.0,4
80,12917,2.4,4
85,12918,2.52,4
90,12919,1.23,4
95,12920,10.1,0
100,12921,4.18,0
105,12922,2.84,0
110,12923,4.51,0
115,12924,3.96,0
120,12926,4.73,0
125,12925,14.38,0
130,12927,5.25,0
135,12928,0.0,0
140,12929,5.58,0
145,12930,9.88,2
150,12931,3.08,2
155,12932,10.52,2
160,12933,4.99,2
165,12934,10.32,2
170,12935,2.54,2
175,12936,7.24,2
180,12937,3.79,2
