DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12901,OBC,2,1,0,0,0,0,1,0,1
12902,OBC,2,1,0,0,0,0,1,0,1
12903,OBC,2,1,0,0,0,0,1,0,1
12904,OBC,2,1,0,0,0,0,1,0,1
12905,OBC,2,1,0,0,0,0,1,0,1
12906,OBC,2,1,0,0,0,0,1,0,1
12907,OBC,2,1,0,0,0,0,1,0,1
12908,OBC,2,1,0,0,0,0,1,0,1
12909,OBC,2,1,0,0,0,0,1,0,1
12910,OBC,2,1,0,0,0,0,1,0,1
12911,OBC,2,1,0,0,0,0,1,0,1
12912,OBC,2,1,0,0,0,0,1,0,1
12913,OBC,1,1,0,0,0,0,1,0,1
12914,OBC,1,0,2,0,0,0,1,0,1
12915,OBC,1,0,2,0,0,0,2,2,2
12916,OBC,1,0,2,0,0,0,2,2,2
12917,OBC,1,0,2,0,0,0,2,2,2
12918,OBC,1,0,2,2,2,2,2,2,2
12919,OBC,1,0,2,2,2,2,2,2,2
12920,OBC,1,0,2,2,2,2,2,2,2
12921,OBC,1,0,2,2,2,2,2,2,2
12922,OBC,1,0,2,2,2,2,2,2,2
12923,OBC,1,0,2,2,2,2,2,2,2
12924,OBC,1,0,2,2,2,2,0,1,0
12926,OBC,0,0,1,1,1,1,0,1,0
12925,OBC,0,0,1,2,2,2,0,1,0
12927,OBC,0,0,1,1,1,1,0,1,0
12928,OBC,0,2,1,1,1,1,0,1,0
12929,OBC,0,2,1,1,1,1,0,1,0
12930,OBC,0,2,1,1,1,1,0,1,0
12931,OBC,0,2,1,1,1,1,0,1,0
12932,OBC,0,2,1,1,1,1,0,1,0
12933,OBC,0,2,1,1,1,1,0,1,0
12934,OBC,0,2,1,1,1,1,0,1,0
12935,OBC,0,2,1,1,1,1,0,1,0
12936,OBC,0,2,1,1,1,1,0,1,0
12937,OBC,0,2,1,1,1,1,0,1,0
