DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12901,ST,0,1,0,3,0,0,1,1,3
12902,ST,0,1,0,3,0,0,1,1,3
12903,ST,0,1,0,1,0,0,1,1,3
12904,ST,0,1,0,3,0,0,1,1,3
12905,ST,0,1,0,3,0,0,1,1,3
12906,ST,0,1,0,1,0,0,1,1,4
12907,ST,0,1,0,3,2,0,1,0,3
12908,ST,0,1,0,1,0,0,1,1,4
12909,ST,0,1,0,1,0,0,1,1,4
12910,ST,0,1,0,3,0,0,1,1,4
12911,ST,0,3,3,1,0,2,1,3,4
12912,ST,4,3,3,1,0,2,1,3,4
12913,ST,4,3,3,1,0,2,1,3,4
12914,ST,4,3,3,1,0,2,3,0,1
12915,ST,4,3,3,1,0,2,3,3,1
12916,ST,4,3,3,1,0,2,3,3,1
12917,ST,4,3,3,1,3,2,3,3,1
12918,ST,2,3,4,2,2,3,2,0,0
12919,ST,2,0,4,1,3,2,3,0,1
12920,ST,1,0,1,0,3,2,3,2,1
12921,ST,1,0,1,0,3,2,3,2,1
12922,ST,1,4,4,2,3,1,4,0,0
12923,ST,1,0,1,2,3,1,4,0,0
12924,ST,1,0,1,2,3,1,0,2,1
12926,ST,1,0,1,0,4,1,0,0,0
12925,ST,1,0,1,0,3,1,0,2,1
12927,ST,1,0,1,2,4,1,4,2,0
12928,ST,1,0,1,0,1,1,0,2,2
12929,ST,1,0,1,0,4,1,4,2,2
12930,ST,3,2,2,0,1,1,0,2,2
12931,ST,3,2,2,0,1,1,0,2,2
12932,ST,3,2,2,4,4,4,0,4,2
12933,ST,3,2,2,0,1,4,0,4,2
12934,ST,3,2,2,4,1,4,0,4,2
12935,ST,3,2,2,0,4,4,0,4,2
12936,ST,3,2,2,0,1,4,0,4,2
12937,ST,3,2,2,4,1,4,0,4,2
